id,prediction
n08684a0cb5023b8,0.501624810504479
n0873561b912b36a,0.49712805799253584
n08a12fa6b2aaa10,0.5081976141876161
n08a6812d5d08a60,0.48616468884962755
n08ae2e9699018f4,0.5047951137509139
n08b87fe5cd400d4,0.5045903543901125
n08b99ba881b05dd,0.5016981252520301
n08c3f0799177137,0.49511846005764354
n08d2af06a1bfcec,0.4952122829706654
n08d74f0e2cab45b,0.4961027918096078
n08db2f2f0b98348,0.48811210661397936
n08f594f3ae23dc4,0.5180921014282395
n08fad91bd87016b,0.493369987852729
n09050a1e8bafabf,0.5008668972206815
n09079cc915ce88e,0.498516486911478
n090a9952c80eb8e,0.5007039076726068
n09127f58ca41f30,0.49334924935138774
n0917b7696ff83cb,0.5078199419619854
n0919a20881b0995,0.4983791924115782
n0927ffd3bdfac9a,0.49315998706772773
n0945daeb64387fc,0.5069600542415575
n094e1a702eb2f79,0.49799813249191544
n09606b99f6adb40,0.5010959703343004
n0968672cbfaea48,0.4874896080679012
n097a6b789e991c4,0.49395153390190627
n0985ae871485cf5,0.5109728974304883
n098eeaf54ca0a97,0.5029086107298066
n099d537492ce613,0.4915261220329696
n09a41e038a51642,0.5024762763677394
n09ae7b9771731c2,0.500334179742354
n09af60d6a9ac249,0.4860956847899434
n09b9998580760e6,0.4988693229856824
n09bd356cef69cfa,0.5030986649777721
n09c2aa269ac4f3a,0.4948988223918263
n09c7000f5c5244f,0.5072637724330614
n09d1974797bf72b,0.508268675531676
n09d35b83a19949b,0.5046231939768215
n09de80f8a867313,0.49715509164594934
n09ec7085d708963,0.5075452911885779
n09f6eda0e6ae90a,0.5038124135035571
n0a184a13a9e0de4,0.49646122497978573
n0a19fe8a6e609dc,0.5089785366536256
n0a223d046e5ec00,0.4990838124710295
n0a299ee70d01376,0.4930225387754076
n0a39447261d6965,0.4960162750512453
n0a3f311f0d9a572,0.5008991667757708
n0a42a1051012f2e,0.49138138552527
n0a43feb5fb81815,0.4938283612945673
n0a498559ed71ff8,0.4972085234379558
n0a5951a5812c963,0.4973447794656401
n0a5c7d7377b4b8c,0.502075650017184
n0a5fdcc420455dc,0.4994324713913782
n0a6484e45fb0b55,0.49516845773754087
n0a652a6782f9390,0.5038189277836383
n0a7437a427f423c,0.5067051582108038
n0a755ef1855b929,0.4987675231340702
n0a812958c8cb1da,0.5008337275879661
n0a83f26efa5f2d1,0.5003952049267048
n0a8a9475e94ed7a,0.5079596185119031
n0a8cf2e71edfcde,0.49447061424117394
n0a8cf6fd4ac26a8,0.5022440474102693
n0a920dd87925cba,0.5077941476172021
n0a97003246a4775,0.5090855784186186
n0aa3fc656ced6fd,0.5007804445968429
n0aab547f601b999,0.5009857335885717
n0ab256528cc0659,0.5028059266547218
n0ac5b3a82af1b39,0.4985733728831588
n0ad85ac968fb847,0.5033322520431145
n0adc09667a637ab,0.511746729778703
n0af6184ab106a3e,0.5061479948263555
n0b06e0ede70f5dc,0.5059653608743133
n0b0d49e3c2c20da,0.48815893136832206
n0b1335361677c40,0.49218569496471765
n0b1dfbda03de0ee,0.49713352151186835
n0b1e151abe3777e,0.4897166708915009
n0b5b646fbfaaaf8,0.4955684961178052
n0b5f24f563c2226,0.4983802554640766
n0b61578d9b21002,0.492725701622498
n0b7a289dc63a223,0.49593519038970424
n0b8954a32a9a93a,0.49942125807147253
n0b9088596aa0fe6,0.49877910991200447
n0b983c7740a9524,0.49922420270628665
n0bad576e3904db6,0.5020022190887901
n0bb1451628b5967,0.5057518178729246
n0bb4cb776c688dd,0.4942769236809462
n0bbdc5fe338f754,0.4996246200002365
n0bc63f025b7da36,0.5037070399161758
n0bd374055b9703c,0.4906176933560455
n0bd4213505cc8b6,0.49985260647904267
n0bdecc831653164,0.4981338972662115
n0bf6d79e9fd8f55,0.492498746541679
n0bfab23fdaae04e,0.49545823120643995
n0bfddbbd496fe33,0.5168376509223916
n0bfea65224d2c51,0.49874626415838835
n0c01d33402c9af2,0.500087071765661
n0c01d86c9e991fa,0.5203887694656932
n0c10f15d39d7f43,0.4995816235537763
n0c1838754ab36c9,0.4993975601622784
n0c1af5593fffdd9,0.49923899964745755
n0c241be76fbfcc0,0.49215352680419583
n0c26a03e047803b,0.5066209891447487
n0c34eab8a32749a,0.5030333873815298
n0c390a5264ca9a3,0.49838632369538477
n0c4a36355e29818,0.49870246803319707
n0c4a82219a94311,0.4998858809650271
n0c50c2754d04b6d,0.5031597628102846
n0c50e24175712f0,0.5071605649004075
n0c5c6bb97af05ed,0.5146978978602585
n0c6044c0230afc5,0.4954648867990095
n0c657648ca455f9,0.4897930381281396
n0c757763a35e43c,0.50412130239901
n0c762a38623eec2,0.486943576014896
n0c7a8f48ea6b612,0.512993826893217
n0c8bab07bd936d9,0.4989390502106287
n0c8c86b6d7fb16f,0.49814664396638175
n0c8d05148e77ea7,0.5023682358438606
n0c92f7362a910ae,0.506025169851572
n0ca03fd695174c5,0.5042458402663287
n0ca87f92a0aeec5,0.4960994599226673
n0cb00a6c51f6fab,0.5057520321303333
n0cbd3c9a9decef6,0.5012635244533472
n0cbdb60c648d07c,0.5062447592689825
n0cc6fb91e6eb900,0.5055110358498294
n0ccf6d0e9fcfa59,0.5000233156285137
n0cf25fca6869967,0.485655103645686
n0cf26c3ede8165c,0.506348301619562
n0cf6ce89aee3a9e,0.5042697683696654
n0cfe670d042468d,0.5076384084325197
n0cffc3adb03c34f,0.5037181954162011
n0d11cf1711cabee,0.4965545398484258
n0d19bd3d23c135d,0.5010688779710597
n0d1fd02fff66cb5,0.5062750556066019
n0d39e4787bad75e,0.4997016839592357
n0d3aa3f7d6e8f71,0.5180109415259936
n0d45a7a89d56656,0.5240875488512805
n0d479980f7794f5,0.4973746225819489
n0d4d666c69ffcc1,0.5044227478794732
n0d5463e882e00c8,0.4871650406476321
n0d5942fb6d630f8,0.49963941155251895
n0d68040a75ce571,0.496481299171596
n0d771988b87feab,0.5003270029017775
n0d7afa6318d1bdd,0.5013396834220901
n0d8a9eea37f7de1,0.4958889728878685
n0d8ae81e4faeffc,0.5012539961971765
n0d8b5219d20b1ff,0.49337708801731134
n0d949d00089139d,0.5035349447979934
n0dab458c42f3a5f,0.4990603093972754
n0dad569631bf578,0.49503375059533444
n0dae887bc6bcc6a,0.48883125209756373
n0daf575fb0b553e,0.5024770967925601
n0dba20be5bac292,0.5025028133168958
n0ddc1c2d86edab5,0.4900727806090711
n0ddc64f9c33ce0d,0.5026741776916822
n0dee27cf5ada30c,0.4992608988442318
n0df6dcd551146d6,0.5031006530166586
n0dfa85881c6533e,0.49941195616113776
n0dfac55e33071b3,0.5044520348395699
n0e026fa857a24f9,0.49308635503775866
n0e0b4c46cf48524,0.4952384956089709
n0e105eeea904db7,0.5067632398379707
n0e1a46f5cd5901b,0.5000879204608689
n0e23a5f1ee2bf53,0.5046637286575899
n0e2509419138401,0.49725876164796134
n0e299715f02f091,0.49769006096568597
n0e30f8588ce85fd,0.49552378504861383
n0e331904e57ab69,0.5040308005986551
n0e54afb24cdc1da,0.4910014677012707
n0e64607a90e3fee,0.5043192795485659
n0e68b54f6722def,0.4945893694229675
n0e691d6563d2374,0.505460874603196
n0e6d102003f8579,0.4923847452354612
n0e703532671591c,0.49672834953466927
n0e70689d61c5144,0.4966632071038304
n0e752dfb2fb1ea3,0.49824949531499174
n0e7f71a6ce5c002,0.5050662436990311
n0e89cab78be3e43,0.49470992823133736
n0e8af6b90f90e74,0.5008584211999989
n0e9174c4eb23e7b,0.4929028882178926
n0e960c27395f953,0.5012401478611047
n0e9781cad2c813b,0.5125229684694649
n0e986428e65d533,0.5079623910761781
n0ea28c3d036b735,0.496245921626671
n0ebe6249c6bc4ba,0.5006767691288562
n0ec399ff013c637,0.4966862751555879
n0ec824117d53e9d,0.5000300904428789
n0ecf350e2380598,0.5028354634288169
n0ed453677b30b8a,0.5022666603661242
n0ed5bbdd5f66f90,0.5102869712458692
n0ed7b07184bdef5,0.5027422064396094
n0edadec096e76c8,0.5040215535036646
n0edba2e97f234c1,0.5012935590125084
n0ef5d9f239af1c0,0.501031005935158
n0ef90fb7c9d1570,0.5031340985495725
n0f0501f872fafd0,0.4790187064544892
n0f1b1dbf60f90b8,0.5115900091130281
n0f1c47b015c6d17,0.49956674010275043
n0f316ddda2cf27d,0.49417530938992077
n0f324d2ae478b1d,0.4919661697245423
n0f388699e1dcfc7,0.48862498777184926
n0f423513d934cc9,0.4892812145780287
n0f48ea45014f925,0.5028122246875791
n0f50b52eeed086e,0.49298576605779315
n0f51fb407ec5338,0.5099035916583068
n0f57d26e1deeb1c,0.4898730827024249
n0f7f07e33b6b321,0.4957517856120831
n0f8e70d1e1cdf6f,0.4908301501529793
n0f9793bc4599341,0.4978524127922003
n0f9bf7643bf1952,0.4980903993486441
n0f9cf80c96d5191,0.5123396156525386
n0fac7a7233d39fa,0.4941837953949057
n0fc7b0c2713e64c,0.4996525414121549
n0fca67e0915ca25,0.5067606142557828
n0fcaa6577a9b207,0.504000506154675
n0fceebf1fbb62b0,0.494361652829742
n0fe33d4ea5871c4,0.5031980316459239
n0fe99fbe3b38990,0.504340569925779
n0ff6705b194b6a7,0.49587400994394476
n100208e4ec73657,0.5117769157611661
n10072b83e348689,0.5014442940624814
n10076c32420e0fe,0.49413742522919735
n100b919f7952281,0.5080542750026901
n10134524de7bc96,0.49889148966859886
n10169243b43ab42,0.4907263036130568
n1027b97ec424742,0.495365279088718
n102f8a71c7d8a3e,0.5039348598545573
n1034fa2bc19a343,0.5091465531595867
n103b35a7e63b1a5,0.5054410216951354
n1049d356e160b31,0.48869091071158444
n105082dd6d1ba50,0.49874421141759223
n107754155987296,0.5067804276044501
n109ce65cde6508d,0.4927157099155973
n109ed23b435c633,0.4979439616285006
n10a6f2995175b80,0.5051667170489343
n10aaa62ade05303,0.4979253233906744
n10ba6ff839f4cb7,0.4959182191621799
n10bb932d21e53cf,0.4957196835762029
n10bd0d557a8e055,0.49547085787452205
n10e8535051a8366,0.4926088612361877
n10fb5cce7b6a41d,0.4956969211696196
n10fefc1c5998c5d,0.5013927595109731
n1104daa6e54ad82,0.49773097623429796
n110bc22aed4f2c5,0.5009755990985896
n110c869a8f4411f,0.5027791120518512
n112864577e6a80a,0.5051133003746368
n1135583063c18e2,0.5043191034467667
n113567cb78bc413,0.5041879542198998
n113ba7240764ff4,0.5000468760162601
n11413cd3ae604f3,0.4994298762211137
n1150ff77e7ce107,0.4950508314490402
n115e5efaeeafa51,0.505422528283125
n115f86ce2d601f2,0.4887842227714617
n11606835b43616f,0.5069000980432192
n117894ee27d10ec,0.500760350121088
n117f287220ff024,0.5035682211626713
n11924d47e89ac95,0.49270628329975874
n11988225c7f1ac3,0.4995647334500054
n1199955e7312a1f,0.5049736285627563
n119bd07f307eae8,0.49636395888804324
n11a020cfd87e696,0.5056986976168031
n11a742cec1a0d81,0.5085099315559236
n11b97e29bf6fd2f,0.4943833188326149
n11dc3c2926c1d21,0.49497835686596764
n11eec31bd3c7af4,0.4998607153418908
n11fcab341041753,0.5008115455053614
n1201cd3fc22cf50,0.5016272546925076
n1203469563dc55d,0.49496541827212803
n1212967a93e0826,0.4998207671579402
n1215e14c059b16c,0.49887733535052586
n12193c3dede0850,0.49758579184335544
n122d0faa89a6704,0.49927778263658223
n12342e32b78b3ec,0.4908231857221227
n123cf1523a6548b,0.49307397820957394
n123d9e2c16520db,0.49602142613626315
n1254da097e2ed41,0.5083109971942811
n12661a1b8d40088,0.49300370676087096
n126de71e42dfb10,0.5026008096212573
n1270d62d356b91d,0.49839942359760603
n1276d07e02b28d1,0.502213491677281
n128279d94d2fc8e,0.5065547107593106
n1282e29291e9cd8,0.4974997674466286
n12832cc0ff46f99,0.5039701476314051
n1294b1d30e63962,0.49040571623195756
n1298e052d4c586c,0.49981029927103104
n129c5f21cacd50e,0.5204816606358518
n12a1c4903f25428,0.4960377627938409
n12a2622df410d3c,0.5088608230772556
n12a28c68db73305,0.49639900875226217
n12a96ceb4f26e35,0.4994908464402805
n12ab48743b356cd,0.5007881887354314
n12b540fd40f7384,0.4956202693731119
n12bc4ffb3488c00,0.49143366780681197
n12c092598fa0fa4,0.49895869258823045
n12c391ed14d0b00,0.5041902207191616
n12cf25056de8bc1,0.5000164419565972
n12de8509baeecd3,0.5056356230064317
n12ea26dec8912b5,0.5055153952290031
n12f7292036b962f,0.5006341495935979
n130de450f512755,0.5004366989060535
n13139e601bb615f,0.5046420174638419
n1326fee45b6278c,0.5086394934890737
n1337d720df97631,0.49746921011224843
n133f356b23365b0,0.49775366879965266
n1341094208a7583,0.4950676108108145
n134b40ab8eed5f7,0.4982292644844393
n134b692abeabacc,0.4972430873547669
n13525c58351a0f6,0.5061772251389137
n135e228301ab697,0.503064521109502
n13643c662240a3e,0.5049687268666334
n136bd745e680468,0.49024077258414905
n137487dd226b1d5,0.5103986736354944
n137737cb5cc23e6,0.4903126626722763
n1393ceb9b480f54,0.5087992276169798
n13a021e0fd6651e,0.5033907676931086
n13a4d2c256c7e3f,0.4974942578871433
n13a9d378c94a250,0.4921088420692162
n13aaef5404ad633,0.49477986047223044
n13c0a94a20eb5f3,0.48793853595038306
n13cc9cfb8e089c9,0.5061025303161952
n13d73ff8609e8d2,0.4989604959423428
n13d81c198031e7c,0.511294768443279
n13d9c9f35d39dd3,0.499527216101038
n13de8ab8333e975,0.5004103909173941
n13e65b69730fe02,0.49894908016257056
n13ee65b5c98e8e2,0.5024640957735923
n13eff807d35e28b,0.4971565353774773
n13f065079dd0103,0.4950754721676517
n13f9a844ef6b5d0,0.5047893920428437
n140402539a06d83,0.5033722938929658
n140a721c849142a,0.5054526041528915
n141804fcb0fbec7,0.502484892620092
n142c73cfe4785ff,0.49521805550990294
n142ed7d5a349925,0.4845234381538543
n1431224805407ab,0.49403610240079715
n14413dc776b0203,0.487090217336024
n1445aa973041165,0.4955066014149001
n144dea7fb76e302,0.5021300975997283
n14583c902f9ce70,0.4975517393894606
n146159d6a8f89b4,0.4913033516136143
n1462b7c8d861a47,0.4985663262000047
n148a93c33063b99,0.49955110039586903
n1492f7788cdc849,0.4939458369665572
n1493c38dd8b9b90,0.4952696358414957
n1494cd756f27fc9,0.5089764961420409
n14950f3d7229816,0.49399723948205
n14974c11aa217a3,0.4922642622268105
n149ec4e129f04ab,0.5046916438805763
n14b8bd622ca3906,0.5005042354270397
n14b9e201b637690,0.4971858181484117
n14bc7ab0f20a5d3,0.49939085626890856
n14c7f0acde12df2,0.5033735436807247
n14cf3b02394ea63,0.4965376530062506
n14d0b82620667e6,0.49294318627107714
n14d2266884fbce3,0.49588238857208156
n14d74f376534fbc,0.5087252545716544
n14e5a69b63d5c8d,0.5007047432972354
n14e6e44c7d2207b,0.5019199802514203
n14e930f998d5ee2,0.5089721185750321
n14ec42d4c163dec,0.4987374899747897
n14fa1274a584676,0.5062891426110725
n150545926a61baa,0.4975088208161146
n150b3807cfb15cc,0.5036662725051668
n15171bbf745ec36,0.492046035347698
n151d8740567152c,0.4961611419208549
n152685463af9aa1,0.5043442131259407
n152ff3ba3ecf3d1,0.5014736201675785
n15406940e0bdc4a,0.5048765837868563
n1550f404f4ec1bd,0.4986428183370523
n1558907d49ef7c9,0.5097093703755179
n156b3fdd9bac615,0.5000112419631194
n157137fc255e988,0.5060130435073291
n157942f10b92630,0.4947787597444769
n1585182b5acef32,0.4987443134345249
n158a011e6071b6a,0.5077636517374825
n1590b0b8c2a909f,0.4996567357740987
n15a4594ddf6bcc1,0.5052390426918673
n15ac6366ca4d1ee,0.49975943924862304
n15c321a667e0bfa,0.4999976617661631
n15c78811b37feb1,0.518001270377958
n1605d6371316543,0.4919998357345337
n1608645f69d38d3,0.5056726191990394
n161a105266f8b6a,0.5030430558158314
n161df46ae6b670f,0.49018899450736725
n1627437673df67d,0.4994485401085835
n162f34e00676f60,0.4986272478931109
n164b45e1f08f770,0.5015137758378501
n16501a373e158cf,0.4943958048797346
n1657064007249d6,0.50145051856561
n165c2acf0866a29,0.49872512272136604
n165f2ef4b593ac2,0.5007468602293432
n1660275d886b244,0.5055586513047965
n16720fa2837c999,0.5078142213133024
n167301f032cd63b,0.4806892228626818
n1682d14127e5dd9,0.5043802109334949
n1683fa5c1c6ab57,0.49752721052268556
n169397f47773142,0.5049268743819044
n1694db4ff24dcd5,0.5016270712722177
n169680fd8d3d055,0.4911886621036879
n16980e078c528f1,0.5068096374151994
n16c442eb31229ae,0.49837235015870535
n16d982f3dea09b2,0.49780757180713076
n16e0e4e2f28f24a,0.5171305283336914
n16e5a4c9e0b90ba,0.4938079986867581
n16ea60d54a617ce,0.48165032773910954
n16ea9b48c43b9f6,0.49456701155877664
n16ebb7ad263dc58,0.5044506410893111
n16ee2a5aefa8de2,0.49465487045341466
n16eee081a0b3f58,0.49864418728310067
n17017497a9c1ec7,0.49573436312795743
n170e400890d2fc4,0.49636685424335064
n171b89f31c9c805,0.501663628092467
n171d23d30e2b4a7,0.5014358474590923
n171d5c01d8f2a7c,0.49360472448052006
n1730f656debfb01,0.4926668864855849
n1738ecc027087f6,0.49578256237199936
n1739a4956026b50,0.4995651470730104
n174c3c31d20d103,0.5051801079678726
n175f1242257feb0,0.5046077133914091
n17671505097a918,0.5053211749177329
n17a774dd26ced2d,0.49662227742722004
n17b33b757ec845b,0.4995628602735385
n17d035ef7af2f4d,0.5032041871471783
n17da34c398020bd,0.4978652966765774
n17e68eab698518d,0.508064734869016
n17e910d68e1de95,0.5018585267244435
n17ec38a7a89cebd,0.49329032154847285
n17effae4e24d122,0.49280972529419315
n17fdd9285f13873,0.5032964194892628
n1801ddaec8eb41d,0.49485268742211486
n180f3eef71d730b,0.4967592246077252
n1826b5bd904e33a,0.48809639248904385
n1841d8bce297e13,0.5049601828743744
n1846a5e3dec9ece,0.5004812707980988
n1847f791b122521,0.5072978757753153
n1849fc6ed709922,0.5063914530689932
n1859c7492da44df,0.48598300574676706
n186946ade9824a5,0.5061085650085633
n186ad62cb896c91,0.5003522113590522
n1870df84c339246,0.500926860509864
n187c60d6b571ae9,0.4904591707239217
n187ddc34790c1dd,0.49516184709353367
n187fc6e73eb9432,0.49367842179112387
n1882fb758d39bfa,0.4990263768761949
n188327ca5b505bc,0.500097146883503
n188430d738e713d,0.49578587948414343
n188e2865bd28857,0.48466797171158355
n188f7a9fa1ccf46,0.49952881743509353
n189211a0b5a9b72,0.5137825091361791
n189f09f19dcae04,0.5001006658079531
n18b867ad81782a0,0.5027625606796149
n18c23f9951e785e,0.5021052482542836
