id,prediction
n02191030cba7d31,0.49557400235149746
n02201f5a7fe72ef,0.4994176851079677
n022569a221e6134,0.5019782559621859
n02303f2da4ec85b,0.49412172842834623
n0230bce53e9b5d6,0.5060742485022753
n0235f4401f0b089,0.5062894467076674
n023998d022a5d7c,0.4952474530187196
n023b022f717f6be,0.495817732324454
n023b976b07f41f3,0.5008421922060639
n023cc9badbe26a2,0.4942575200153981
n0248c6e41978fd0,0.4935980265869768
n024deaec389033b,0.498450886163008
n026b3f34e699738,0.509430405374572
n02752d954d3d219,0.4877696140831245
n028c569e08ba752,0.49224006880147275
n028e8144887589c,0.5043823885722281
n028ec3e37ed9d0a,0.5129324746403577
n02a619c44b15777,0.4913436681170504
n02aa26e8f1f7ebf,0.5012823409998232
n02ba9e2d9ef5b92,0.49817959449273486
n02c239fb5911627,0.48512872109665073
n02c880185fd7cf9,0.5052575593461945
n02de78be4edf27b,0.5033779451095346
n02f26cc8b095480,0.501418700453367
n02f44b058e6c155,0.49631990112542557
n02f4d1cbaf4ec29,0.5019644410247012
n02f7d5133454c7f,0.4952696358414957
n02fe2d419993b2b,0.4891979388221856
n03095c8b82da3da,0.5020318828500354
n0326efd778b66eb,0.4923096033065686
n0328a0781443594,0.503199094408095
n032a6067633818f,0.501292427728896
n0336ef950630d66,0.49742764230095365
n0361459dd698b24,0.49388049888920993
n0363d136a1fdb68,0.49655891627365006
n0375693a88aae56,0.5030999825840864
n0377da2a0fb3009,0.4956322942635942
n038439fd7a31534,0.5049277486715745
n038c451b9caa386,0.484772592254389
n03967fdde9070c4,0.5041347788796976
n0397131a09b0dc6,0.4922281144082393
n03ae128fe62dae0,0.5031268634190212
n03b9841d3f425ce,0.4912275571574012
n03c4a34d07b135e,0.5039762473403064
n03c4eaf8a2e584b,0.4986118505771292
n03d277e2ed6fd0b,0.516556006870069
n03dae6dedc9eaa0,0.48766869221313486
n03f6075c9319e37,0.5064325692378702
n040027802c1c493,0.504498845019717
n0400e9db03a2c54,0.505764564087718
n040d86a3c53c9d8,0.49883000140196143
n0410408e3a7fe96,0.5035714030043524
n041f65cdeed536b,0.5014634279351663
n0433538f7ec179e,0.5051744575917654
n0434a7da1618faa,0.5029142974296658
n043bbf5193e3dd6,0.503544227928494
n0447998e20e8dbb,0.5042711693085836
n04552443e7c6854,0.5110015814641696
n046c97d602af54f,0.4931611122990156
n0483f2b1b324632,0.49310805211528896
n048517e32c8288b,0.49403361206950736
n0485bcc2c2c5b30,0.5039889254660769
n0488f81f0c1980d,0.49440729474348
n048f104119eb049,0.5123939478886258
n0490cac57e3a400,0.4984266703453478
n0499989d657d45a,0.49725143260017646
n049b37da05630a7,0.49553679605468737
n04a718da00a91bc,0.5028375080862684
n04ad42f87d77670,0.5000297074357603
n04b0a73fe43f626,0.4996570364762547
n04b27aa430658dd,0.4938664906480594
n04beaf58d1593d8,0.5039509817809759
n04e2ac8c62af426,0.4863905533673365
n04e658051826261,0.5161393212306111
n04f366ff7312aeb,0.5041250646270852
n050b4b51199550e,0.5023660748171644
n0512e37b9039d47,0.5002733355275244
n051f180589aed21,0.5023953705532395
n053b255e5dbc545,0.4992297506672609
n053b6dfc3eb76c5,0.5121217172096404
n053e9f5dad75319,0.5026819927891585
n0545d829a55c226,0.49117636298261247
n054ceeebf3d3aac,0.493863955246745
n0559918f253b906,0.5033190774437947
n05755d5f6c7442c,0.5111206209743496
n05883aafca66706,0.49980490313603376
n058876424aa6944,0.4983843301552501
n058e28c1351cf8b,0.5007155394026177
n0590d04abd6f935,0.5130554876240894
n05b5f7f6a4f330b,0.5028519760488301
n05bbde91bc4f425,0.5094315270899916
n05ddfcc57100870,0.4999536743190847
n05e0cfbfeaa396f,0.5020295670487182
n05ea7522c7d9a4f,0.5019114389050701
n05f37f915a72660,0.50766656277271
n05f581aab27020a,0.4925513517870416
n0603b240a49daec,0.5140851040287558
n060dbbc8fcdf0cd,0.49785857325852456
n06151fa2fccba1c,0.4928536479027645
n06411b272eb01c3,0.5021112101830906
n064922b0a5dfddc,0.499280584817469
n064c6485abc71b7,0.4945695629204599
n0663b8534a9e309,0.5033147595444302
n0666fb9e82c08d7,0.49345204274096727
n066d2cd93a3f63b,0.5045688058612371
n067380200f1e890,0.49703775343360956
n0674c54fd2ece4f,0.5009456382359989
n067ff38ac26a33b,0.5062451668455148
n06887097220993e,0.4956190313843155
n06976fd5152919f,0.4862282436358518
n0699903d1eb4fff,0.4965997486268842
n069e50405df6365,0.49566529938919013
n06afc45528872cc,0.49561700144316256
n06c131846dbe203,0.4994135536258073
n06c150c259a42fe,0.5052097770301781
n06c3e30a37f7829,0.4929594107687904
n06c8d352eab54a3,0.5021846704344854
n06d5b1491d30c14,0.49366822217824124
n06d8b99dfa77d1a,0.4910261476507267
n06dcb6d6b62e104,0.50872489737589
n06dcc8e9ee412ed,0.4889301926068751
n06de57ead2080a3,0.4942380681486581
n06e68647e624d35,0.4902692216445456
n06e9a997c5c77b9,0.5054657617220701
n06ea05da28a3d48,0.5025584643161407
n06eecea97d449fa,0.49331446592075134
n06f05ae5ca1925b,0.49963870999980564
n06f496bc67cdde5,0.5002264835586578
n070159dde0a80fe,0.5043999617473983
n072bc398c4ffd0e,0.49716604976360146
n073927b14e54ece,0.4990043009992984
n0744a0c724270ed,0.4984433493480886
n0763a30b2dac97a,0.49389801231237906
n076a33ef7247f84,0.5048220466450292
n076a91c6dd2c81c,0.4979133293515176
n0783079d33f5363,0.5011419139488987
n078d0d2d5ec5e6b,0.49362087942721605
n0791f9717377d5b,0.5095666540110443
n079b42857e724ef,0.5072272043968978
n07a48c96888bf70,0.49600768908840637
n07b19d464637b4d,0.5011976682300961
n07c54ea79dca213,0.5114755643945641
n07cf1456038aeb7,0.50289873594607
n07d76fae1f5cc61,0.4955417748949356
n07d77ace0790f2b,0.48803881960646256
n07da10c3ef63a32,0.5065020178374793
n07e0d710e7235c5,0.5058030637868498
n07e73053723de16,0.49652104789997453
n07f0a362472b00e,0.49623791584213894
n07f4e7ec568a841,0.4948014955225609
n07fee7ad74af365,0.5050872067539838
n080204c23b16ea4,0.5064855587603305
n080cd089658a6ab,0.5024498017837514
n080d299f448ae8e,0.49093918501146655
n08128eccd921cb4,0.49328379300274044
n086468431cb32ae,0.4936092258376257
n088b0b019d4e44b,0.4926607557621136
n0898e416f58a9f9,0.48764971560109516
n08a72828b43f8b1,0.5000302020319705
n08accb5aa64269f,0.5020560621157868
n08ba13018a1241d,0.48874048607795284
n08bdeab3d63e2f6,0.5017836930706788
n08c32664e4c8937,0.4997803218238329
n08e787a4e9bd43e,0.5074819114681958
n08f0ad7286863f9,0.49374522228122086
n08f222f9f3d7209,0.4990256457349934
n08f42d968f3ff94,0.4963194222429873
n090bb7c51b4ca41,0.5026122980867803
n090f271321e23c0,0.5034202380994707
n0910197931a45ab,0.5072761612846306
n09254e64bf1d0e8,0.5062911434539886
n092f7822bc4607a,0.4963510851965439
n092ff84736585f6,0.5107767528019086
n09411bd404b1494,0.5033872183148542
n09532ddfc4c6eb3,0.49190013629279145
n09550fcd5058f1e,0.5062829425549403
n095c4e16bd7e6ba,0.4875396384521333
n0974944856ca4a4,0.4963266579723155
n0975d239c3dee1c,0.5015127949052497
n097d4a2076e0c31,0.49295071271713126
n09956b323680816,0.5156502656574878
n09a098ddcb059dd,0.5007439708881244
n09a1914923b9f6e,0.5065741032383371
n09a6e80f823bae8,0.4913829020604159
n09ab017d8dffdc8,0.5035333492328671
n09afea4ab91f05e,0.5003803597225981
n09b7c931287313f,0.5044528949507954
n09b9445d1290b0e,0.5027977104922949
n09babf945248102,0.5015382449116208
n09c22ec1d3b7969,0.5013540483920219
n09c33355529805e,0.5050448502289769
n09c3bb25c41edf8,0.5015294841562957
n09e85eaa6a6aa15,0.49726313357313373
n09ebb2cb49c00c1,0.4941966987239142
n09ee3db6bdf7fbe,0.4965155418016775
n09f4d567d3baebe,0.502950648139916
n09f7541a64eee84,0.5119856735994132
n0a14cbf55a8dfdb,0.499063109373396
n0a2425506aebc05,0.4983321237386943
n0a2c46b0cee6fc3,0.4931637975617954
n0a49554ab32eaa2,0.4989152088359412
n0a4b60f82aaed2a,0.4965596341729066
n0a5ce9e5cf40e4c,0.5081315768678798
n0a5fd13296a9b00,0.4989500700801066
n0a65d5ce5f0fd94,0.49006200970949826
n0a728ebda1ac63d,0.5095976050476604
n0a8a6ec707f570c,0.5194562971828246
n0a94099cd03aa97,0.4964779753062183
n0aaae8db14c1d2b,0.4990195702392418
n0ab52fdf0ebabea,0.504461394141445
n0ab53e08c501088,0.49719794232509906
n0ab5c7d9b6d8312,0.5026980472436303
n0aba8fb617c5d52,0.5007239461660752
n0abc64f736c23a8,0.497284912206471
n0abd57f5429a003,0.4976283144698893
n0ac7d40cb12b264,0.49918926943067865
n0acf13b6eb0be1e,0.5167767202699118
n0adfb7eedc0933e,0.5088666071445304
n0af1cbe76d3d05f,0.4983377841914156
n0af5e7b80592bda,0.500375330555663
n0af9b198e01d751,0.4977895202499478
n0aff70b02bc0afc,0.49526600387157504
n0b130a865d748a9,0.5066766210326671
n0b1a9db5a71ea27,0.5096420634211097
n0b1d88eae020589,0.5030012038730675
n0b2526a81005978,0.4984814377366122
n0b2cc3aa5390c16,0.4965378182504765
n0b2e02c37f92061,0.4932945229829121
n0b37ba34590932f,0.5075174519537623
n0b47b8c2f31c1ab,0.4931229604616221
n0b4cea40aed4460,0.49600923846723394
n0b58895e033ab91,0.5050219881827791
n0b65cfc1fe96b72,0.4909230942043663
n0b68498f077d233,0.5026778048464444
n0b7467b9e2b9fcb,0.4885659677199085
n0b74d619d03bf90,0.5081514877115662
n0b7c6de48f11ca4,0.4874940204031222
n0b914e5d70f85a8,0.49797027470449934
n0b954b27b335777,0.49873067452368613
n0b9a3ec8eab3b1b,0.49228963006182547
n0b9dd7874dd244e,0.48955370217745386
n0ba0e1b182ec58e,0.49597598826557976
n0ba6347f2bfc8ad,0.4925322546085649
n0ba90d5c8e61ea6,0.4915604520828553
n0bb25950a616900,0.4887512047127729
n0bd0a6f8cff1e51,0.5046616986182886
n0bd2fcb14f2a17c,0.4941817944036961
n0c01fa8fed6a784,0.5047790481764004
n0c0f68e5d1f406e,0.49557494449032796
n0c185eeaabda475,0.5035069698259605
n0c1cdb2c864a5b7,0.5105068121723298
n0c2b042b87c4911,0.49339400416224
n0c2cead1441f731,0.5009189450820936
n0c30425b93aef10,0.49655037016848497
n0c3a1779e202282,0.49371599623135926
n0c3d33e6b86797f,0.5049590378564881
n0c44b55dfbaf9d8,0.4899459898605457
n0c47183e1e4ee7e,0.4946357148575194
n0c5f55751d584e9,0.4940789309022902
n0c693ca6f4be790,0.5056645635641459
n0c6a5c68cb48c30,0.504265778091389
n0c6c749ffba8562,0.49221740095582356
n0c767065582c8ba,0.4933389965889046
n0c79e1c952327c4,0.5012680314584042
n0c7bbf006a12770,0.5001581232806551
n0c7f2013e69db2d,0.5089153017123391
n0c9447e2462a4b4,0.4885503532086311
n0cb35c67b9b8485,0.49903764786866667
n0cb4322ddb259a2,0.49841510797976213
n0cba726f73ed8aa,0.5005372675763718
n0cbc88a5a43cfd5,0.5054407337615029
n0cc52877ac4ec45,0.4942513081670089
n0cc755fe4aea382,0.5057344542935327
n0cc8011ab163546,0.49436732016524526
n0cd0ad3eec8ca5c,0.5100804122831163
n0cd8acd302cbb9b,0.4906234540812546
n0ce77403d6630e7,0.49247786841603797
n0cea90b6593e73d,0.4985049386404928
n0cfcc43ab2fb51a,0.515575180563278
n0d012e1f93d47cd,0.5026733092052046
n0d02a9237ef4a5c,0.5011049115504818
n0d04bc26b77d38a,0.49627946366488807
n0d162f6214bd3cc,0.5076688155239649
n0d17a3f695779e2,0.4961772870120274
n0d1b41662ee1211,0.49290972354913265
n0d241b1ff4dbd24,0.49547419211517274
n0d2807a733af89e,0.4990102589340332
n0d28925ba1f6140,0.5028904300371559
n0d2b4394e0bff45,0.4887116639814894
n0d3c7c40cf48e84,0.5138278937627585
n0d40c624f381309,0.49824019000060876
n0d4c94fe920f8fe,0.49684857418743816
n0d4ed4aeddb3b13,0.5053079320202508
n0d5ea35d607633e,0.48277811298048734
n0d6456d1f8a18e8,0.5058381026201816
n0d6e432084cbc53,0.5039877918845276
n0d7583c649de06a,0.5002596685708559
n0d7c78155b05e0d,0.5013237765057176
n0d937a67c75c4fc,0.5075216793077666
n0d978ac3359afb4,0.5086458123820568
n0d9a76120935844,0.5054144866751021
n0d9da7831953a9f,0.49594477818533667
n0db8680b0212e1d,0.5013319343190136
n0de0f05db815d2f,0.4954588786866066
n0de2363a5862bce,0.49582637870458013
n0deb8558d78f693,0.4998106412442056
n0df859dc8f147f6,0.491176962982002
n0dff2200db72cb1,0.49923856043497383
n0e128f813c3e52d,0.49223111561455457
n0e12bf4e7e2aae1,0.48851219148634945
n0e16ff7710d11eb,0.504000506154675
n0e253807f478435,0.5023096609619978
n0e2813dd357952b,0.5006793087021136
n0e2eebe8784facc,0.5113486477302547
n0e3441b572d0f41,0.4998561008440809
n0e3668860209d9b,0.49260957646760284
n0e3b53fd93f1c22,0.5019344634913063
n0e3f70e5e8b0bd2,0.5100176233632953
n0e47c8b4ddffecd,0.49570409998916365
n0e837227a608d20,0.5003104239369971
n0e8de83d7c21fec,0.5019331062885631
n0e966ac97567c33,0.49722273596623157
n0e9830563615e13,0.5012401478611047
n0ea0e40ce578719,0.5030261606242937
n0eb04bb86c66d42,0.5036859984480948
n0eb87af042ef612,0.5056552253813753
n0eb9b63964bd409,0.4933429349987663
n0ec95a9de001821,0.4991986315252313
n0ed0b0401815d2c,0.4998511267266671
n0ee064d76f2ac8f,0.4866517980392214
n0eea408d98a63f6,0.5016841265230227
n0efc7a23d0865c6,0.5064705834634328
n0efe976c748e8a9,0.5005582904627655
n0f0487fbad0f8ff,0.5075330150055719
n0f0d3cc4feb4e63,0.5110370801583869
n0f15526b76ba4af,0.4901666212963774
n0f158df719a14d2,0.49747942826721503
n0f17ae448d6ff73,0.5027942537006692
n0f1f2b0fb3e4abe,0.4814951801079406
n0f2309a41711a12,0.5023971485683844
n0f24e33615fd2d7,0.5004959529891746
n0f2c2bad7649b4a,0.497578315443447
n0f444ad1b1661ea,0.49260127468988785
n0f480dde7b5d80c,0.5009388743894204
n0f4ba896a72b65d,0.5045098833439864
n0f4d1db480a9d9d,0.4908061648599889
n0f6dd3dc85e9ce1,0.4925975728988585
n0f75e97d520812d,0.4889873394084745
n0f917fb27feb036,0.5040484007848155
n0f9904fa2c19cac,0.49194824562859324
n0f9cf4283fbfd20,0.5026568460022188
n0fa4713f492c31c,0.49997527706214256
n0fabbfb78f3be19,0.5007829962898966
n0fac08c0db2eee2,0.4986462474787386
n0fafeb59ae921fd,0.4976948727791885
n0fbcc5ace1311a5,0.4937715495748022
n0fd25119b4470dc,0.4843909960496351
n0fe068702e6528a,0.4962360935655031
n0feb214c8fea4dd,0.497032525125066
n0ff4e8bf90660b9,0.5077214623351628
n0ff6cdcc025ab6b,0.4936975150666758
n100604187c33169,0.5065952469735633
n101c633072ea55e,0.5098235125954766
n10270f1a828f2f0,0.5059648356204627
n102c3410b94d634,0.5080027553636653
n103f78a6b5e6531,0.5091338728141309
n1046f8f1514aac1,0.5012958400558366
n104bd2ae622a118,0.4901014963418953
n1054efe08fd6194,0.505610279088867
n105f0162433714f,0.4886881776066723
n10850b02baf50e7,0.5011587836401757
n108e03e362d10e1,0.5043828943735774
n109152cef92324b,0.4950801088046931
n109717a334dcc54,0.508372678524452
n10a36253185ad88,0.49877395182270096
n10ada809e47080d,0.49845612149101126
n10b43c929030b37,0.5031473069386796
n10b844ff0fddae8,0.49828821073190616
n10c0694f46d77bb,0.4873147377893101
n10d100b0dd35591,0.5080898420296006
n10d5563cbe86fd4,0.4957139503501715
n10d8c9b39ef86a5,0.5031570329133298
n10d95a3409a50b7,0.49642796337629747
n10d9fe33738c7eb,0.49348480569971026
n10dc2bbc016a6fc,0.5042686477025162
n10e0f845701e370,0.49458604817830887
n10e6fde45fe74aa,0.4994096980153947
n10edf39e576d682,0.5046465327373363
n10fd074597de36b,0.5091697159601293
n11012c84ef8f224,0.5118138802724781
n111a052a1e847a9,0.5014512496750086
n112181f03db4885,0.49925730609010144
n112e0e7a9a9ae66,0.4991398201655573
n112fb9735d13275,0.5063619508643781
n1134328e8092ff5,0.5025173526106759
n11396b9e5007204,0.4869720642471454
n113a1fe32436d58,0.5069185538696918
n1140f7cdc4c26e7,0.5079196353433614
n114145a27fa25c1,0.5062949642881085
n11482d11a70fdc0,0.5146801895053078
n114bbb54a5a8c34,0.5057916175486188
n114d76abb3ea2f0,0.521912169940846
n114f8b94f565f22,0.5086305979474807
n114fc19b3bd6397,0.4988928843044412
n114fdcb3f97486f,0.5021585247100534
n1152f0cbd791678,0.5040441630826644
n1155693a1ad6647,0.5037353691977018
n1162a5cbb144e70,0.492052528161241
n116390429ca0f7b,0.5108586698425203
n116a752c622b3b8,0.502376063154566
n11765fe139c939c,0.5022840085623671
n117cfa078ae6a83,0.4896349260887735
n118e44ec487f474,0.492863681490397
n119171c6d1edca2,0.5087621522832075
n1193b756f852f9e,0.49548358690195404
n119c4c0312a2422,0.4964073919827062
n119dd5adb70aca6,0.5008155110583552
n11ad4218275e64b,0.504044708441312
n11baaa182f2d97f,0.49408554131961785
n11bbab8196aef9e,0.5069612437430627
n11cdb5b5b186077,0.49788113096468156
n11ce3d5f47044b6,0.4957200906634304
n11cef2240c81f2c,0.5031828384379994
n11dbae326667475,0.497457515580727
n11ed721f2297ede,0.503429223386565
n11fa9273c821461,0.49909816373270616
n11fe7c6b0397a79,0.4911952058482661
n12040cb221216c2,0.4987316710865
n121d0e564589a28,0.4889579576746339
n1224a35b7dd8dbd,0.49143580608933696
n122e080e1256a45,0.5075412115393139
n1258b3e18002a6f,0.5041733463803714
n125ee2a3594a075,0.5049612872180786
n1262ecd6837cb2d,0.5049032839012221
n1273d17ea79ccc0,0.48567860995340306
n127927b048a5d5c,0.4998565340579315
n127e07bf530d450,0.49490220522290235
n12890ddcd4ce2cd,0.4979271456354683
n128c2c2ceb28529,0.4968262325866252
n128cf46f02a13c7,0.49722610857012894
n129c1bc7184aa5e,0.4876091045257141
n12a2cc1c33cf154,0.5038538113861609
n12ad714de7518c9,0.5033047382575436
n12b362c996734e3,0.5023391067566308
n12b6cd4ffbb08e5,0.4941888242270609
n12b6d6e1759b4fe,0.4968708863353425
n12c18edd758731d,0.510585950811661
n12c67618dd5eada,0.5119726183014088
n12ce64ebf15f346,0.49671340594637237
n12d89bb72541031,0.506974455108989
n12e2902e7e69c66,0.5095179459912301
n12ea03825684b67,0.4895622624131811
n12ebd4580ee51f3,0.5023479985186424
n13038875ee9d35d,0.5008780533547549
n130707811123fcb,0.5120102166939123
n1311c8481b02c0d,0.4990162478281817
n1313f5ec8eb1523,0.5028849601978304
n1322c328ade35d8,0.4909686047531712
n1323a987d8349a5,0.48826757619272165
n132a9cb286215d9,0.49462273299029486
n1333b3292ee9810,0.5087826924215488
n13370f0fc561661,0.5065139729129252
n133e4ac73a8d259,0.4902724653255114
n13436f72d488642,0.4917949862057203
n134aa6d324ef659,0.5027829183803373
n134dc255e13d086,0.49888313155333913
n1355df950ed33b6,0.49278329925569414
n135682607c17051,0.49654770157191225
n135aa8771b2847b,0.49832144626692343
n136f4b3be517e07,0.5070188646223227
n13763971c51386e,0.5038638837159874
n138a6f2660d0be5,0.49772621033428965
n138af7235b62003,0.5120554602588405
n13b3706aea7364d,0.50183520440642
n13ce7dac3d531c5,0.5131356520137031
n13d946d7a7c8125,0.5109230674264517
n13dc2377540f01b,0.49486844408331065
n13f16c4f524ff12,0.5092465728768076
n13f6aee8b00bbd5,0.4873870462314699
n13f8739e695f176,0.4930198009648835
n140de28b2b2719a,0.4980656530497691
n142021ac3c6debd,0.4983811640924234
n142b80f38975562,0.5017645915219208
n1442acf31aa1780,0.4994800118494369
n144c4c483839ca7,0.4989532630302502
n14539e99c823945,0.4925097185849168
n1459cd752980a76,0.49125754750096473
n1475594cc41265a,0.5012791285486599
n147ef19e99719d6,0.5008363355274306
n148304459b68dd8,0.49940523293577965
n1489f274cc562b0,0.4999834864039642
n148c0512f6d80ab,0.5073269608661389
n148e0f333e37186,0.49582819950552026
n148e2ad008da8d7,0.49288384845197775
n149364dd083bf19,0.5056965533910291
n1499d39a430c008,0.49672648215181703
n14a72335a269275,0.5027645351142974
n14aaf0239e82fe8,0.5032288248054851
n14b700ca59717fe,0.502374463313342
n14ba77f26500582,0.5143344486752878
n14bae489054cd79,0.4985049639813139
n14c4095396f7863,0.4946194036300873
n14c68d286832bde,0.5020175460384364
n14db37851b3be54,0.5071049501628906
n14dc38c2e56925d,0.5057283159744314
n14e75ea5cd9da69,0.48974617763857153
n14ed75dc97dc704,0.49533038471232965
n14ff7a729e78c21,0.49874771832542536
n15086407268bc7c,0.49822322647169415
n1516ee78593a614,0.4877228557962353
n152dbca5fe1d988,0.4943764407084255
n153066b918ab2aa,0.5017538200513532
n1548d6cf78c7471,0.5070964209168721
n154bce1350e0653,0.49832157176029235
n155ac5f4f959b47,0.5038234880431963
n156813310a2a322,0.5044659854594419
n156da0484ce12bb,0.5028216703313694
n156e6da22a586f2,0.4988369689064416
n1577770eb349ed2,0.5026306466518637
n1578153c0d35fbf,0.49552457756423174
n15813f872afe01a,0.4942540565477991
n1589050b6dabf7d,0.49914499170748977
n15970c7c56f37af,0.49996835149781577
n15be905ef1a69fc,0.5086467014347233
n15d09b6e34541d3,0.509303924515473
n15e21c62082d2a9,0.5016780160896114
n15e55a885a0f5a1,0.49316509208127973
n15f0ff62f5ffebf,0.5066765102553978
n15f17bfddeb64c0,0.4973118443522104
n15f1f7d1cbe959d,0.5009189984987116
n15f6bcdfe177c46,0.49977681635840765
n15fc94905f8dfab,0.5060076439038483
n15fed77bbdbfe5e,0.5070499251266751
n16009a65d59553c,0.5000196605999516
n16031a1c8bb3fc2,0.49990693204006126
n160bfc15abd8c4d,0.5046827973912308
n16180eac7669cb6,0.4990173464155418
n162927ef12a6722,0.5006290989785062
n16298bd1675c20b,0.4959392601793298
n162a7d7f776114f,0.5039105216482156
n162e7170817180a,0.49909889328531215
n16366f51f694ccf,0.49564443747221665
n16394f248c81d00,0.5159442541097735
n163d330dead5632,0.4976432323722907
n164fe635184242c,0.49836267736703665
n165045de27aeb44,0.501663628092467
n1654a80f334fc36,0.5027713332726937
n16552a3d74d8f5a,0.4930668626765309
n1662cc7c5c3679b,0.4934232655335729
n16672477251a528,0.5078189830433071
n166bfbb356d02d7,0.5001117848182581
n167b85b563f5037,0.5071837327502084
n1686ab8b6056ed1,0.502864446359266
n168e33dd873b643,0.49937933522414024
n16953d8c71c7eba,0.5110949973946786
n1695b2a468927de,0.5018590365812631
n169fbfbc476c77b,0.504781360809629
n16a59e816ae4e08,0.49789675169308756
n16a72c362abbff5,0.4966159570991623
n16a9829d25ee200,0.5070107931539634
n16b9d889c388bba,0.49336215473237965
n16cd28fd39e9f82,0.5032702886383617
n16e0b40383918c7,0.4935532989672259
n16e1b8f7901eb88,0.5008673817818359
n16e57a1494b3d63,0.49987345001396133
n16e6f2b7e93de8e,0.4926535430024048
n16eae71c80d6384,0.500317578121994
n170209d508cd0fc,0.49378796796093655
n17277217329f855,0.5067124484348583
n173cde9b6efeb81,0.49888304804606787
n1751772452755cb,0.502274182931118
n1759f2c8092e997,0.49858347401635517
n17727d779e0cad9,0.49421852267686295
n17797b9658722d4,0.5041146531607928
n1799724ec9ae71f,0.4954880431845568
n179a06fb9ea94a6,0.49176001601399577
n17a0cfb753c9536,0.5031339971473815
n17a80bc4b046015,0.49813368220832505
n17aea46fd846763,0.5000948811772776
n17b58026dfce58d,0.5069862721129244
n17bf8ecb4322ab6,0.4937184341630346
n17c5e3ac1a060b5,0.5023226858248344
n17d36afd95dc87b,0.5009343966191507
n17d7156c362f51b,0.4971785372564748
n17d91099a063def,0.5084659978149163
n17e3bcd8e255d47,0.5114909021977598
n17eb1c77c774c26,0.4984791145270078
n17f270c4104b0a0,0.5035041751085072
n18094900658a6eb,0.5206431190780741
n180e408acd9a160,0.494772031344909
n1818433b4f28b83,0.500638730544316
n182433d2059d25c,0.5023952146181859
n183e35f8fd6ccec,0.5146922438015157
n18406a3ae07cc0e,0.5047007059472305
n1847a2d57ce1188,0.4949088720673292
n185499412a7186b,0.4975359249225019
n1860bf390d6ae95,0.497576934412484
n186323f5b3ea478,0.4894580570292478
n186577cd0883530,0.5061444376150793
n186c66f67d14332,0.4989169764596822
n1875eece16b67fb,0.5038014222872962
n18778078dadb689,0.49080377530438296
n187b82be900460f,0.5139430914080513
n187fa72fe5fbf1a,0.5092913063070883
n18805ffa267364a,0.4891459852211355
n188225b05827cd1,0.4976348753704596
n18836cf84f4e1e6,0.5075744072734091
n18916a08a60dd17,0.4936012246906979
n189ed326d19359c,0.5035338867229379
n18aba689826ed43,0.5061772251389137
n18ac97a6f1d6334,0.5025316652221805
n18b765498acabce,0.4975582524912665
n18c4b79d2b30f62,0.5069523801588744
n18dd75eae491506,0.497065453695279
n18ddf5e274ebd68,0.4998261375801286
n18f6d986be63493,0.5002107692802528
n18fa6759bcb1c73,0.5127106030309667
n18fc2d00219a7ce,0.49221353110907545
n18ff704790aa94e,0.4928706089571344
n1906f4d4fc4d0e4,0.5066890059361061
n1910995e4b42480,0.5138146312992243
n1914d748b7700cd,0.5084003933176598
n191849eb65ad0ec,0.5089800255952089
n191988af9ac58ca,0.4919020584946657
n192fc4284857b77,0.4947429413128464
n1936f7bbb9f2930,0.4993198556090917
n194cbb2e73afded,0.49422931664767966
n194d24153939fba,0.49240840957810605
n195694762cd9c66,0.5053600166659032
n195a22e424bb51b,0.5013850979500866
n19682afad073e24,0.49932221971455804
