id,prediction
n10f4471b30be95c,0.4926607557621136
n10ffb343e68db26,0.4878548248001601
n11007d6a66127bb,0.5027553378305718
n110630241776d76,0.5016335014173904
n110d0cbc74f6801,0.5044604160547799
n11139c5f992ca0f,0.5013105109262288
n111d7886ab7e84c,0.5042104952096386
n111db44d774f60e,0.4911988335707122
n112fbd73de8f2d7,0.507016167031495
n1139e8685d7df53,0.49504739666333025
n115a3f549e693b8,0.4955036745103456
n115c13ef7602378,0.5074496629017633
n116692e89d1710f,0.49502584115352
n116d4a5d9bc30a5,0.48801015894557365
n117177d9eb31bd1,0.4906839825017787
n117f2f54095fcb9,0.49188100143648633
n1195c464ee6afe1,0.5008437301362915
n119dddac6ec7367,0.4966985165857849
n11a07f242565150,0.5039099577241649
n11acd7cf3057642,0.49065339152552434
n11d0d0265ae9233,0.5037711769628113
n11e15b2e0c37f82,0.49501665977580706
n11e4f897c8df8a9,0.5143538065870125
n11e7316a458652b,0.4965125847240448
n11e751cef1f72bd,0.5069351008990045
n12018c759d57f8f,0.5034579594656736
n12111a6300c530e,0.503327171040366
n122cf99c8e4b773,0.5020811672774869
n1232e3865eaa601,0.4906024264479765
n1238334eac3a16e,0.5042280330122415
n1238fb7040ec543,0.49795116938069106
n1240e9ee74a33b8,0.502678197109154
n126191178b67a0b,0.5084594369187028
n127641837c4ed68,0.4964869378055992
n127fe39de739996,0.5068933602719289
n128f05bc470642e,0.5113953007330245
n128f4df72f35312,0.4970429910679038
n1291dfec7552bed,0.4937467360564935
n1296e15bde541d7,0.5098445619186921
n129fbb9364a8e4d,0.5006734776484744
n129fea0b49500b2,0.4910531916698973
n12a40b9b38de43b,0.4961807316746273
n12a96485aef5cb7,0.48931054107179267
n12b61f2546126fa,0.5057425020852447
n12c9c7735db7022,0.49842757474658755
n12da1ed9cdf886c,0.5011545310393211
n12e07760ac1c80d,0.5021756064272498
n12e572bc094adf4,0.4974859266587805
n12e74f5ada878ba,0.5031014395126816
n12ea8623cabfd3f,0.4906006357070956
n12eed51bd097de4,0.4993073254023665
n12fcb56195e09cb,0.4969178646031803
n130d618c39d0b9a,0.5078534581446577
n130eecc07fca35f,0.5076866305152764
n130f18f0a1b1540,0.480793034035077
n13140af704222af,0.4967831329800534
n131edb111ec1dd2,0.48976068677958523
n1326c99a859f8f3,0.5122828009709643
n132d436bc361959,0.5076769575338177
n1346d11f6bc9d7f,0.4890883392689069
n1348c8aa7701649,0.48673809588663136
n134b536891aeba7,0.488874618355503
n134ecf5800ad331,0.5062122069712875
n134f047fba24dbe,0.4955842100423056
n135145214084616,0.5115847997100345
n1356aeaef7950f1,0.4958758201864551
n136415f22b48a67,0.5010546077729348
n138a31022961b42,0.5020937018839957
n1397233abc3e3d0,0.4934261210074138
n139f3bbe93842ea,0.5070306240576362
n13a21a1d76c42db,0.4971299531225483
n13b16cbf45cda34,0.49470131554673413
n13b2a140ff5c46f,0.5156146902356671
n13ce9f17362187a,0.49680292918317964
n13cf2f1cd72894f,0.4974412405764277
n13df78da08d5612,0.4983291954869806
n13ef4ffdb7cc7e4,0.49681323266550614
n14112c37fbfc4d2,0.5065420600606307
n142d1b228e0d884,0.49494702419157044
n142d1e65b077a48,0.5077976334221097
n1438602f3ccf39e,0.5140279261490837
n143935787596c79,0.49966820671530526
n1442662b22bbf8e,0.4872595356840558
n144ed0e1b081256,0.5012011701587018
n14588f87a3b20c2,0.48692909375877513
n1461f4e0aad8f35,0.499693470079829
n147838c8307f939,0.4924849086126546
n148ddc305443ea8,0.49535531682598233
n14a7f5cebcb1611,0.5032554537762315
n14adca63e57e345,0.5042011129245636
n14b839fbc4b7a13,0.5119491895420922
n14d12d3cb5c8116,0.49350165727535195
n14dcb8d64f47afa,0.5016660465303899
n14e61638c6664de,0.5055744886504914
n14e834f861941e7,0.5015867934115797
n14f034ecdfe31a2,0.503132157883485
n150375a73bc08e9,0.49890204679805655
n1507f28e6f06690,0.5085674066432236
n150aafb7623fae0,0.49388419408955947
n152762c45756074,0.49670516711116675
n1530d61a9dda8f6,0.5093584762008511
n153c7bfe64e9260,0.5070557263980865
n154041a56c606af,0.49873843870789053
n154181ba893341b,0.5057990771187587
n1546d0058b5a8fb,0.49227744135749946
n1556a93a5b36e31,0.4898944193365033
n156389545d5e27a,0.4968656250133243
n157550d496daf24,0.49788113096468156
n158921b45a80e39,0.49884808279355897
n15915f8eec0abc9,0.4973565828321495
n1594e5c7e3e75d8,0.49590187897792115
n15a03599e649a01,0.5039979203638131
n15b7932e30d7266,0.4907452123988784
n15c81bdf7110772,0.4955239011129024
n15cb7cc4b741029,0.49943801272337673
n15d8ffbf69ea279,0.4919114060166159
n15d9671f98607c8,0.505869366023411
n15e9cb10c3e595c,0.4874386754945013
n15ef99b3e8901c8,0.49706942561348005
n15f42f2009b7329,0.4921760230330218
n160346cc5c73fa1,0.4864509823052114
n160deee4f4c3510,0.49942125807147253
n161391e344a8a89,0.49475665900969823
n161c29ce97e816d,0.5013609177258994
n161e417a7571e79,0.5022696342824158
n1622a6f6c4c9661,0.491354356395634
n1623401258ef74c,0.5019470101679179
n162d78187a791be,0.5010910039522769
n162db2ac53ed137,0.5033137523632665
n163a3d2bba62d8c,0.5104351537751989
n164a62960be8511,0.49501604344448547
n164d2d42450b5de,0.5038219521014616
n16569ebe3350edd,0.5045344023013272
n1661d6f64e1d559,0.49087844004615133
n166a2cb5b88f519,0.4930393053150841
n166b1659b2cc81b,0.5063537065872699
n16771c8cb0482bb,0.4989816208800636
n168f731656ff456,0.49539967946541263
n16902c5e21ad062,0.4991691835424905
n16952212b81fc92,0.5109667451460245
n169ca72509350c7,0.504861941002936
n16a761ee8239246,0.4950211065107948
n16a899904553656,0.504457202825636
n16ad7835a8fb200,0.4990805389120277
n16b46b08abddb5c,0.48749706779512997
n16b4eb50950638e,0.4845878074715491
n16b68feb6358c6c,0.4963792847030058
n16ba2a9edd4ce61,0.5092806450142214
n16bdc23b89e3976,0.493470237711341
n16d8fbdc5aed81e,0.4862586882857631
n16dfa80926dbf13,0.504177658119181
n16f432828c0037a,0.49545550445605435
n16fcddbe8bec35d,0.5098699812261214
n16fd1ae2c319571,0.5018364457760188
n16fdc3653a830a6,0.49087360902931293
n170be67bc510923,0.5005772806457008
n1716411f4fc0c46,0.4959351400183083
n172396c67654f59,0.5008506011010906
n17272ddc102f163,0.4985235821997689
n1730942fdbcc8cc,0.4972348403113943
n1730a2b02b63eff,0.5221958214296597
n1732e6f86432963,0.5194691136908457
n173d8597ffd2efe,0.49365164621996727
n1741182e8b23c3a,0.49676616247669547
n1743a2670819d34,0.4905045023900227
n174420613bef294,0.5043379886889886
n174aa4fec62f8e7,0.5019749330665949
n17500e171959881,0.5120587813558087
n17535214db72fae,0.494127005948079
n1768e4dc725e428,0.5026407516494542
n17742b10af88d1a,0.4997374696818845
n1786bee30d824f8,0.4975251910595032
n17923ff5c80c8b4,0.49787770637364975
n1793e1c9c62d35c,0.49753315503473183
n17b1898548b185f,0.5029592399308918
n17b33e7dfb2f735,0.49982184849039263
n17c25f815aff25f,0.4974570445488867
n17cb493335c3b1c,0.5085776121248767
n17d6a3fff2848f9,0.4977618545371659
n1800d9e2bcfef83,0.4928553514971685
n1801dbfd4ab05be,0.5022491013530171
n1812e82d685670c,0.5043613012028604
n18232e6e9031cf2,0.4983399034526108
n185f2d4fb403db5,0.5020729191917379
n18632ad6208dc19,0.4972842793869578
n186859761d2f536,0.4792673105085181
n18734ee702b8e79,0.5063434790485605
n1874c8ea1ff7663,0.5085814480412444
n1882739c102bd87,0.4914810131104876
n18833b0f49cd1fe,0.5025684381083545
n18868f1312abd95,0.5028464938102734
n18886999a74ce1b,0.4928810208133199
n189160e33b57d4b,0.4983487608600782
n189ef69656b5be1,0.49686248513858194
n18a2373e63b5c24,0.49484194014969796
n18a6e9cfa03f9e6,0.49430523805484317
n18a6fdbb8a2fd37,0.5012890778160713
n18adc0e2ad88fbb,0.49835262432092753
n18bd3842ec27234,0.49976868950037817
n18cf12c59b0f1c7,0.5008904640393662
n18d2654edc08f80,0.5038321087060357
n18d37c26b22e1d3,0.4872890055571378
n18d38e8fd61db3b,0.5086771174616848
n18d913ee42dd5ef,0.5063278820182769
n18d9b5a4a6ed161,0.49955774210063614
n18db99df9ae9485,0.5023981341650999
n18ded45bbef1623,0.4979633269115595
n18e0f3b0f2130b9,0.49217979789840965
n18ea4510cf8ef44,0.4974065577124598
n18f0a81047ce61a,0.49471230505410213
n18f254abef9ffe5,0.49941195616113776
n18f2e8f185ca9e3,0.4965977085997398
n18f8791142d8489,0.5068658025911084
n1907db9afc167ba,0.5094807859894083
n1908bd369f99694,0.5190031153187397
n190c6a40bb49b76,0.5108273784768435
n190ce9e37db04dd,0.5117769157611661
n190fe61b8480af0,0.49985469459741216
n191360016241d4b,0.5030512984884734
n191551ba29a6776,0.48346530008531
n191bfd77fd4c98b,0.5052181731686591
n192a20f4ef3cce2,0.4964155650567602
n192fe0e024de2e7,0.49617227247140483
n193053b04f1a692,0.5029628224182117
n193a07d774e9785,0.5004987580717675
n193ae753f3becd0,0.5021232077136656
n193f127fae7d0c0,0.5046212367873227
n194f8b89fed5ab5,0.49956512400457975
n195486478d4de32,0.5069787100073418
n1958a76e48ea085,0.4986918045986584
n1969208f3b6f7aa,0.5076644177200939
n196be35224f6d11,0.5046517254058365
n1984dedb657a675,0.49682441527194204
n198aa5af37c2255,0.4976187606963165
n1991ebc9e33da97,0.5057793214894641
